Id,SalePrice
2734,146919.9978897228
2735,137003.90001882942
2736,140598.64914361454
2737,121459.28670334422
2738,135187.57617603746
2739,158028.503419018
2740,133009.51867478917
2741,142534.64244035713
2742,150375.9550678148
2743,148998.466522322
2744,158423.0094971264
2745,139494.72865717308
2746,138644.93598795467
2747,142253.69132784952
2748,121486.63303217158
2749,130449.11857233499
2750,134844.03225238735
2751,136047.2547092337
2752,189060.2743113755
2753,149758.3035951132
2754,215261.6839555253
2755,130976.8594886983
2756,91300.5195215799
2757,67143.06358048385
2758,80928.92243870882
2759,155710.24782541557
2760,124576.86097880622
2761,143455.8345886453
2762,146966.82614428079
2763,178426.96621557788
2764,148830.91795187854
2765,283481.5165511416
2766,129575.21749915647
2767,87743.02833569681
2768,132439.33824796567
2769,131776.94397532716
2770,139253.10047078817
2771,112582.28432105598
2772,113713.39060406799
2773,160577.4408476776
2774,142756.41490489402
2775,109078.65551464878
2776,136562.8289558139
2777,147649.64283656227
2778,99590.96976283487
2779,118235.08090945528
2780,96613.7927145716
2781,96376.77723381705
2782,97135.55588018705
2783,99726.11190463083
2784,124000.6837958115
2785,134594.1488871352
2786,65743.09799472887
2787,123318.01954894888
2788,73071.3064469555
2789,169959.35064854097
2790,95442.68558374143
2791,113696.23908219472
2792,60724.02682176135
2793,161840.40764555545
2794,95953.22956668503
2795,123393.72393605053
2796,101013.85841880577
2797,203623.07460818725
2798,105553.8625485648
2799,110305.4371821977
2800,65871.4839034685
2801,101323.7165430317
2802,131368.29388739538
2803,166578.57488017148
2804,131537.9553887908
2805,98194.07957673461
2806,83490.94183505594
2807,160583.91799596057
2808,148271.56407898566
2809,136707.91976114633
2810,129580.30695097956
2811,161794.32281925488
2812,157774.31739978897
2813,154907.43716524538
2814,155640.474220487
2815,95706.27320567248
2816,231027.9965498122
2817,152951.8610897851
2818,129832.82453469846
2819,172731.5786246057
2820,138732.66653970323
2821,102542.9749481987
2822,196852.50211508563
2823,315343.775683217
2824,184868.90470868722
2825,143864.16327638156
2826,133699.42012981768
2827,135032.1457956401
2828,211104.3689187641
2829,215217.92885284912
2830,235363.12612284138
2831,176828.42603802757
2832,253607.51789092313
2833,299146.99316319794
2834,217852.86265785806
2835,222467.4223441161
2836,191574.77464676226
2837,158738.4175310106
2838,148652.70226910376
2839,174704.48185342693
2840,200843.75160524136
2841,204992.5111009755
2842,231938.90158234423
2843,146074.19556335526
2844,165825.01227620943
2845,118450.45475890183
2846,210165.26107676368
2847,202065.13417110982
2848,218017.0449199784
2849,199580.7554057285
2850,281857.3586361756
2851,216310.98655505612
2852,234404.39612722615
2853,237218.19312984034
2854,140102.27200680398
2855,201524.64681782434
2856,201548.45381908334
2857,186075.69319174555
2858,200038.5348663077
2859,118364.48634071901
2860,129479.38388017661
2861,125983.22091689827
2862,195205.87132116265
2863,128874.28715466884
2864,243046.15013055355
2865,138691.49086959867
2866,137341.62967336568
2867,92629.07276992053
2868,99656.96916670685
2869,101408.50682164088
2870,127926.38107174177
2871,83530.78071506706
2872,49123.05287129577
2873,97763.04764932675
2874,141293.53368531424
2875,116072.80544857256
2876,160847.96276734667
2877,138459.63204772584
2878,165323.64044592003
2879,139601.25061146024
2880,100122.44840449856
2881,149248.4328230017
2882,176842.0493215618
2883,201729.94425586922
2884,202210.11440341212
2885,188352.47061863355
2886,236374.001388094
2887,89801.24470784752
2888,135712.66139387075
2889,55399.25205371852
2890,74065.60621495155
2891,136368.67582615477
2892,49307.60066663089
2893,86136.93409205638
2894,59218.814938563955
2895,336206.28514089517
2896,287154.604339103
2897,200033.20693136862
2898,147813.028850667
2899,210102.09329140128
2900,160747.13939714638
2901,193058.61196528559
2902,185998.1417133719
2903,331726.6614798668
2904,353419.4302709879
2905,86790.76416349865
2906,203735.78878128593
2907,110160.74565935238
2908,131805.19193660532
2909,145569.36455785902
2910,79711.8219505188
2911,80208.91528626252
2912,145885.55666733327
2913,80742.96993118917
2914,74099.24238168032
2915,82402.11962801867
2916,81344.43639227976
2917,166535.15082379733
2918,114697.28687251353
2919,215912.06688685366
